sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
42,clips/0530/1492626608880468492_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.9717670894996475,1,3.1719999969936907,3.0974999972386286,2.5577000014891382,8.827199995721458,113.28620632643418
43,clips/0530/1492626791768248834_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,9.093700159489634,0,3.0589000016334467,3.27119999928982,2.6464999973541126,8.97659999827738,111.4007530904687
44,clips/0530/1492626480958429729_0/20.jpg,3,5,2,3,1,0.4,0.6666666666666666,0.5,8.928769401330378,2,3.35359999735374,3.182399999786867,3.224300002329983,9.76029999947059,102.45586714078883
45,clips/0530/1492626371025762857_0/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,5.715208564045774,1,3.076200002396945,3.169200001138961,3.435000002355082,9.680400005890988,103.3015164033978
46,clips/0530/1492627345432592947_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.9,1,3.156999999191612,3.200499999366002,3.4654000010050368,9.822899999562651,101.8029298928548
47,clips/0530/1492627153549159239_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.374582289055973,0,3.035399997315835,3.122900001471862,2.9673999997612555,9.125699998548953,109.58063492762273
48,clips/0530/1492626385017367112_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.278346121057118,1,3.146200000628596,3.2362999991164543,2.8981000032217707,9.280600002966821,107.75165395344268
49,clips/0530/1492626815753688929_0/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,5.3612535612535615,1,3.2232000012299977,3.1632999998691957,3.8996000002953224,10.286100001394516,97.21857651242232
50,clips/0530/1492626582894858302_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.50192966075319,0,3.180100000463426,3.0651999986730516,2.253700000437675,8.498999999574153,117.66090128839929
51,clips/0530/1492627009636465267_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,4.58042178868144,1,3.255299998272676,3.216900000552414,3.51310000041849,9.98529999924358,100.14721641570642
52,clips/0530/1492626592888849021_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.980834662413609,0,3.2420000025012996,3.373699997609947,2.1374999996623956,8.753199999773642,114.2439336500777
53,clips/0530/1492626224112349377_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.698073760864459,2,3.1350999997812323,3.1602999988535885,3.285800001322059,9.58119999995688,104.37105999295501
54,clips/0530/1492626915693016272_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.147539585039585,0,3.5515000017767306,3.1686000002082437,2.9484000006050337,9.668500002590008,103.42866005400207
55,clips/0530/1492626678839067297_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,13.915602013162989,2,3.102099999523489,3.0654000001959503,3.393599999981234,9.561099999700673,104.59047599453062
56,clips/0530/1492627121568264873_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,3.709333416241761,1,3.070899998419918,3.193300002749311,3.37289999879431,9.637099999963539,103.76565564368777
57,clips/0530/1492626265087865031_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.876672335600908,0,3.1565999997837935,3.2117000009748153,2.1890999996685423,8.557400000427151,116.85792413000257
58,clips/0530/1492626415996019388_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.877504278667069,0,3.088400000706315,3.133500002149958,2.144500002032146,8.366400004888419,119.52572186552258
59,clips/0530/1492626356032639684_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,12.320044296788481,2,3.2233999991149176,3.2768999990366865,3.4258000014233403,9.926099999574944,100.74450187312459
60,clips/0530/1492627152549544661_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.190413752913752,0,3.0093000023043714,3.1159000027400907,2.836399999068817,8.96160000411328,111.58721651725257
61,clips/0530/1492627226504569565_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.448305866969214,0,3.143699999782257,3.122300000541145,2.8925999977218453,9.158599998045247,109.18699366862114
62,clips/0530/1492626966663670505_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.796739130434783,0,3.184100001817569,3.208699999959208,2.848300002369797,9.241100004146574,108.21222576871693
63,clips/0530/1492626378019057532_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.687962962962963,2,3.015600002981955,3.105799998593284,3.6753999993379693,9.796800000913208,102.07414665061908
64,clips/0530/1492626875719975670_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,4.1667312661498705,1,3.1554999986838084,3.193299999111332,3.3058000008168165,9.654599998611957,103.5775692564964
65,clips/0530/1492627165541605354_0/20.jpg,5,5,3,2,2,0.6,0.6,0.6,10.220204783816275,0,3.0867000023135915,3.159399999276502,3.2525000024179462,9.49860000400804,105.27867260207177
66,clips/0530/1492627113574613769_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.652439024390244,0,3.240000001824228,3.2663000019965693,2.9496999995899387,9.456000003410736,105.75296104476571
67,clips/0530/1492626682834154260_0/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,13.563492063492063,1,3.1865999990259297,3.207600002497202,3.4927000015159138,9.886900003039045,101.14393790698996
68,clips/0530/1492626329051620125_0/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,5.257751937984496,1,3.1391000011353754,3.1291000013879966,2.8137000008428004,9.081900003366172,110.10911809526131
69,clips/0530/1492626989648235301_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.5828615544988685,1,3.1687999980931636,3.1522000026598107,3.083299998252187,9.404299999005161,106.3343364318222
70,clips/0530/1492626236105069364_0/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.440897435897435,0,3.1400000007124618,3.0976999987615272,3.423900001507718,9.661600000981707,103.50252545110446
71,clips/0530/1492627167541142334_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.384848484848485,0,3.1414999975822866,3.12100000155624,2.890399999159854,9.15289999829838,109.25499024199001
72,clips/0530/1492626959669246176_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.302780960869196,0,3.128700001980178,3.0244000008678995,2.72910000057891,8.882200003426988,112.5847199583632
73,clips/0530/1492627077594910499_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.396268429852561,0,3.117299998848466,3.1381000007968396,2.8922000019520056,9.147600001597311,109.3182911173843
74,clips/0530/1492626704820890456_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.641790242854073,2,3.225899999961257,3.0895000018063,3.4311000017623883,9.746500003529945,102.60093363133682
75,clips/0530/1492626978657094501_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.620874861572536,1,3.180600000632694,3.020799998921575,3.557200001523597,9.758600001077866,102.47371548065779
76,clips/0530/1492626448977859435_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.572895622895623,0,3.2962000004772563,3.2099000018206425,2.2016000002622604,8.70770000256016,114.84088791598114
77,clips/0530/1492626546917370744_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,14.390748140748139,2,3.56860000101733,3.420400000322843,3.432100002100924,10.421100003441097,95.95915974991078
78,clips/0530/1492627131563227541_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.346320031712474,0,3.1123999979172368,3.0796999999438412,2.9638999985763803,9.155999996437458,109.21799916875204
79,clips/0530/1492626888709649298_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,2.3363636363636364,0,3.2069000008050352,3.20080000165035,2.7105999979539774,9.118300000409363,109.66956559392709
80,clips/0530/1492627207516112451_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.185380116959065,0,3.2678999996278435,3.1692999982624315,2.788500001770444,9.22569999966072,108.39285908243012
81,clips/0530/1492626886710588325_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.213864185331577,1,3.164400000969181,3.118900000117719,3.2744999989517964,9.557800000038696,104.62658770804488
82,clips/0530/1492626268085982449_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.882860051915504,0,3.242599999794038,3.178499999194173,2.9678999999305233,9.388999998918734,106.50761530675929
83,clips/0530/1492627137558489752_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.735195707070707,0,3.296700000646524,3.187999998772284,2.678700002434198,9.163400001853006,109.12979896084225
84,clips/0530/1492626403003818942_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.0631900987345295,0,3.2665999970049597,3.097900000284426,2.11699999999837,8.481499997287756,117.90367273710824
85,clips/0530/1492626847734235723_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.046031746031746,1,3.2214999991992954,3.175300000293646,3.5009000021091197,9.897700001602061,101.0335734401061
86,clips/0530/1492626363029955539_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,7.58564045773348,2,2.9534000022977125,3.156000002491055,3.5453999989840668,9.654800003772834,103.57542358300815
87,clips/0530/1492626557910666218_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.593552868301792,0,3.1526999991910998,3.2594000003882684,2.1793999985675327,8.591499998146901,116.39411048311585
88,clips/0530/1492627069599675377_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.395388993644808,0,3.151400000206195,3.103999999439111,2.9916000021330547,9.24700000177836,108.14318155160403
89,clips/0530/1492627245493306361_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,11.194381313131313,1,3.3097999985329807,3.546500000084052,3.542900001775706,10.399200000392739,96.16124316892008
90,clips/0530/1492627322446863141_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.839296362552176,0,3.2589000002190005,3.090199999860488,2.7484999991429504,9.097599999222439,109.9190995521312
91,clips/0530/1492626700823321621_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,12.651851851851852,2,3.2804000002215616,3.078900001128204,3.592200002458412,9.951500003808178,100.48736367555908
92,clips/0530/1492626409999627292_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.592041679250983,0,3.2797999992908444,3.1323000002885237,2.2167000024637673,8.628800002043135,115.89096974819431
93,clips/0530/1492627155549770788_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.92305450192762,1,3.166599999531172,3.1853000000410248,3.4074000031978358,9.759300002770033,102.46636538646878
94,clips/0530/1492627081595031715_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,4.336519262391356,1,3.1263999990187585,3.258500000811182,3.4534000005805865,9.838300000410527,101.64357662993328
95,clips/0530/1492626819751162937_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.523667417417418,1,3.2436000001325738,3.091799997491762,3.1429999980900902,9.478399995714426,105.50303853521069
96,clips/0530/1492626773780024386_0/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,4.766329966329966,1,3.1961000022420194,3.1384000030811876,3.364000000146916,9.698500005470123,103.1087280956831
97,clips/0530/1492626840739945544_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.450351731601732,0,3.1172000017249957,3.1226999999489635,2.712400000746129,8.952300002420088,111.70313771094227
98,clips/0530/1492626769781603410_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.024249851455734,1,3.2547000009799376,3.1662000001233537,3.5605000011855736,9.981400002288865,100.18634658171068
99,clips/0530/1492626637861461084_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,8.150464668398671,1,3.086500000790693,3.1458000012207776,2.713500001846114,8.945800003857585,111.78430096456243
100,clips/0530/1492626507943650406_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.123346560846561,1,3.2848999981069937,3.1496999981754925,2.9379999978118576,9.372599994094344,106.69398039285768
101,clips/0530/1492627122567631984_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.29449656448203,1,3.2031999980972614,3.1923999995342456,3.2893999996304046,9.684999997261912,103.25245227493178
102,clips/0530/1492626698824699002_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.81439393939394,1,3.103199996985495,3.102200000284938,2.6637000009941403,8.869099998264574,112.75101196239427
103,clips/0530/1492627191526057088_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.38953488372093,1,3.252700000302866,3.2573000025877263,3.3345999981975183,9.84460000108811,101.57853035059539
104,clips/0530/1492626923688137552_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.9888419552218055,0,3.195400000549853,3.1329999983427115,2.8977000001759734,9.226099999068538,108.38815968837964
105,clips/0530/1492626767782764655_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.800852272727273,1,3.1033000013849232,3.1711999981780536,3.468299997621216,9.742799997184193,102.63989821088539
106,clips/0530/1492626530926965920_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.847685185185185,1,3.070099999604281,3.0492999976559076,2.8901000005134847,9.009499997773673,110.99395085710736
107,clips/0530/1492626659848115373_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.782634032634032,0,3.177099999447819,3.0712999978277367,2.1226999997452367,8.371099997020792,119.45861360584536
108,clips/0530/1492626295069332660_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.321888858093125,1,3.1859999980952125,3.2759999994596,3.3648999997240026,9.826899997278815,101.76149144459716
109,clips/0530/1492626897706366921_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.245352017618642,1,3.08749999749125,3.262700000050245,3.496999997878447,9.847199995419942,101.5517101780316
110,clips/0530/1492627195526812277_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.728084415584416,1,3.1268999991880264,3.2132999986060895,3.3927000004041474,9.732899998198263,102.74430027896291
111,clips/0530/1492626047222176976_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,2.9430017226528857,1,3.1970999989425763,3.1623999966541305,2.9447999986587092,9.304299994255416,107.47718803321172
112,clips/0530/1492626642858691498_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,13.255835667600374,2,3.0488000011246186,3.077499997743871,3.6083999984839465,9.734699997352436,102.72530229714032
113,clips/0530/1492626827747337449_0/20.jpg,5,5,3,2,2,0.6,0.6,0.6,12.75295004306632,0,3.069800000957912,3.235199998016469,3.4861999993154313,9.791199998289812,102.13252718509129
114,clips/0530/1492626554912480501_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.792874396135265,0,3.1959999978425913,3.2934000009845477,2.3667000023124274,8.856100001139566,112.91652080163098
115,clips/0530/1492627146553156861_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,12.61198781085052,1,3.1216999996104278,3.0267000001913402,3.5197000033804215,9.66810000318219,103.43293921979053
116,clips/0530/1492626485953676547_0/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,4.070081709616593,1,3.1636999992770143,3.044200002477737,1.5966999999363907,7.804600001691142,128.12956458797564
117,clips/0530/1492627251489525143_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,2.896212121212121,0,3.147200000967132,3.239199999370612,3.0953999994380865,9.48179999977583,105.46520703069481
118,clips/0530/1492626351035401494_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.2252995066948555,1,3.1970999989425763,3.137100000458304,2.781999999569962,9.116199998970842,109.69482899814543
119,clips/0530/1492626390014458579_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.930031418839558,1,3.24449999970966,3.1916000007186085,3.1946000017342158,9.630700002162484,103.83461220632553
120,clips/0530/1492627335438978348_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.248004480899218,0,3.2160000009753276,3.108500000962522,2.5432000002183486,8.867700002156198,112.76881262975158
121,clips/0530/1492626958666931392_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.512532917918476,0,3.1798999989405274,3.0215000006137416,2.6799000006576534,8.881300000211922,112.59612894240014
122,clips/0530/1492626931683567851_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,14.709965986394558,1,3.2129999999597203,3.140499997243751,3.3075999999709893,9.66109999717446,103.50788215549633
123,clips/0530/1492627107576690001_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.461105583882601,1,3.13319999986561,3.0303000021376647,3.52990000101272,9.693400003015995,103.16297683876256
124,clips/0530/1492627332441484103_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.707386363636363,0,3.2387999999627937,3.146899998682784,2.6450000004842877,9.030699999129865,110.73338723425127
125,clips/0530/1492627241495479652_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.431628787878788,0,3.2363999998779036,3.0722999981662724,2.9001000002608635,9.20879999830504,108.59178179394262
126,clips/0530/1492626942676696430_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.0327197208509284,1,3.1487000014749356,3.0607000007876195,3.731199998583179,9.940600000845734,100.59754943513684
127,clips/0530/1492627243495944168_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.532105943152454,1,3.173899996909313,3.1186999985948205,3.33899999895948,9.631599994463613,103.82490973200869
128,clips/0530/1492627128564091098_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.01678849902534,1,3.266699997766409,3.2995000001392327,2.1553000005951617,8.721499998500803,114.65917562023697
129,clips/0530/1492626158152981904_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.676774042950514,0,3.2272999997076113,3.134200000204146,2.7475000024423935,9.10900000235415,109.78153471748355
130,clips/0530/1492626281077831064_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.829757395382394,0,3.1984999986889306,3.0340000012074597,2.8114000015193596,9.04390000141575,110.57176658780593
131,clips/0530/1492626823748767136_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,11.033085068652786,0,3.3464000007370487,3.1030999998620246,2.8578999990713783,9.307399999670452,107.44139072516569
132,clips/0530/1492627275477495330_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.720812569213733,1,3.195699999196222,3.2113999986904673,3.3728000016708393,9.779899999557529,102.25053426366762
133,clips/0530/1492627072597855670_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.284989316239316,0,3.1791000001248904,3.1761999998707324,3.0798000007052906,9.435100000700913,105.9872179336427
134,clips/0530/1492626876719203773_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.840719696969698,1,3.059000002394896,3.090800000791205,3.258799999457551,9.408600002643652,106.28573854973295
135,clips/0530/1492627239496805831_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,12.762267080745342,1,3.127799998765113,3.151199998683296,3.3851000007416587,9.664099998190068,103.47575047725955
136,clips/0530/1492627031625585314_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,3.44199631071941,1,3.2246999980998226,3.1817999988561496,3.5695000005944166,9.975999997550389,100.24057741033985
