run_id,workload_id,bucket,sequence_id,variant,sample_index,timestamp,elapsed_s,gpu_util_pct,vram_used_mb,vram_total_mb,cpu_pct,ram_used_mb
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,4,1784361254.005,4.561,38.0,2668.0,16303.0,5.0,2565.094
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,5,1784361255.148,5.704,40.0,2668.0,16303.0,5.9,2563.594
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,6,1784361256.288,6.844,39.0,2668.0,16303.0,5.9,2562.984
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,7,1784361257.427,7.983,37.0,2668.0,16303.0,5.0,2562.371
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,8,1784361258.565,9.121,37.0,2668.0,16303.0,4.5,2566.207
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,9,1784361259.696,10.252,37.0,2668.0,16303.0,5.0,2566.09
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,0,1784361261.102,0.0,5.0,2668.0,16303.0,5.0,2662.574
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,1,1784361262.249,1.146,38.0,2668.0,16303.0,5.0,2640.211
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,2,1784361263.387,2.284,37.0,2668.0,16303.0,5.0,2640.746
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,3,1784361264.527,3.425,38.0,2668.0,16303.0,5.5,2642.449
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,4,1784361265.664,4.562,38.0,2668.0,16303.0,5.0,2641.551
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,5,1784361266.804,5.702,37.0,2668.0,16303.0,5.5,2641.648
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,6,1784361267.948,6.846,37.0,2668.0,16303.0,5.0,2641.422
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,7,1784361269.085,7.982,38.0,2668.0,16303.0,5.5,2640.281
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,8,1784361270.225,9.123,38.0,2668.0,16303.0,5.0,2640.836
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,9,1784361271.364,10.262,40.0,2668.0,16303.0,5.9,2640.52
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,10,1784361272.503,11.401,40.0,2668.0,16303.0,5.0,2642.574
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,bytetrack,11,1784361273.647,12.545,39.0,2668.0,16303.0,5.0,2644.215
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,0,1784361274.086,0.0,22.0,2668.0,16303.0,5.5,2667.492
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,1,1784361275.224,1.138,39.0,2674.0,16303.0,5.0,2644.137
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,2,1784361276.362,2.276,38.0,2674.0,16303.0,5.0,2644.273
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,3,1784361277.496,3.41,38.0,2674.0,16303.0,5.4,2642.516
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,4,1784361278.627,4.541,38.0,2674.0,16303.0,5.5,2642.285
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,5,1784361279.767,5.681,35.0,2674.0,16303.0,5.4,2640.578
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,6,1784361280.906,6.82,36.0,2674.0,16303.0,4.5,2642.168
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,7,1784361282.046,7.96,38.0,2674.0,16303.0,5.0,2642.836
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,8,1784361283.186,9.1,39.0,2674.0,16303.0,5.9,2644.188
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,9,1784361284.329,10.243,38.0,2674.0,16303.0,5.0,2642.246
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,10,1784361285.468,11.382,40.0,2674.0,16303.0,4.5,2642.137
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20012,development,MVI_20012,trafficflow_production,11,1784361286.606,12.52,39.0,2674.0,16303.0,5.0,2642.133
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,0,1784361305.563,0.0,2.0,2674.0,16303.0,5.0,2658.008
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,1,1784361306.705,1.143,40.0,2784.0,16303.0,5.4,2640.77
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,2,1784361307.846,2.283,40.0,2784.0,16303.0,5.4,2642.406
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,3,1784361308.984,3.422,39.0,2784.0,16303.0,4.5,2641.242
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,4,1784361310.129,4.566,39.0,2784.0,16303.0,5.0,2642.766
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,5,1784361311.263,5.7,39.0,2784.0,16303.0,5.0,2644.059
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,6,1784361312.406,6.843,40.0,2784.0,16303.0,5.0,2641.949
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,7,1784361313.549,7.986,38.0,2784.0,16303.0,5.0,2644.043
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,8,1784361314.688,9.125,39.0,2784.0,16303.0,5.5,2645.473
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,9,1784361315.826,10.263,41.0,2784.0,16303.0,5.0,2645.355
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,10,1784361316.966,11.403,41.0,2784.0,16303.0,5.5,2645.238
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,11,1784361318.101,12.538,38.0,2830.0,16303.0,5.0,2643.422
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,12,1784361319.246,13.684,39.0,2878.0,16303.0,4.5,2645.348
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,13,1784361320.387,14.825,41.0,2878.0,16303.0,5.0,2645.832
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,14,1784361321.525,15.962,40.0,2877.0,16303.0,5.0,2645.758
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,15,1784361322.658,17.096,39.0,2871.0,16303.0,5.9,2645.547
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,16,1784361323.794,18.232,41.0,2854.0,16303.0,6.9,2643.957
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,17,1784361324.928,19.365,41.0,2853.0,16303.0,5.0,2645.805
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,18,1784361326.066,20.503,41.0,2852.0,16303.0,4.5,2643.578
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,19,1784361327.205,21.642,39.0,2847.0,16303.0,4.5,2643.738
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,20,1784361328.358,22.795,39.0,2847.0,16303.0,5.0,2644.32
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,21,1784361329.489,23.926,41.0,2843.0,16303.0,4.5,2644.305
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,22,1784361330.631,25.068,38.0,2863.0,16303.0,5.5,2646.984
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,23,1784361331.764,26.201,40.0,2863.0,16303.0,5.0,2645.266
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,24,1784361332.905,27.342,38.0,2862.0,16303.0,5.5,2646.363
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,25,1784361334.044,28.481,38.0,2857.0,16303.0,5.5,2651.086
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,bytetrack,26,1784361335.185,29.622,41.0,2829.0,16303.0,4.5,2652.191
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,0,1784361336.388,0.0,0.0,2829.0,16303.0,5.4,2673.852
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,1,1784361337.524,1.137,38.0,2939.0,16303.0,5.0,2651.969
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,2,1784361338.669,2.281,41.0,2939.0,16303.0,5.5,2652.336
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,3,1784361339.806,3.418,40.0,2939.0,16303.0,4.0,2650.055
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,4,1784361340.95,4.563,40.0,2940.0,16303.0,6.0,2648.891
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,5,1784361342.084,5.696,38.0,2940.0,16303.0,5.5,2649.688
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,6,1784361343.221,6.833,40.0,2940.0,16303.0,5.0,2647.656
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,7,1784361344.367,7.98,39.0,2942.0,16303.0,5.0,2646.18
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,8,1784361345.505,9.118,41.0,2942.0,16303.0,5.5,2645.758
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,9,1784361346.648,10.26,39.0,2942.0,16303.0,5.0,2646.871
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,10,1784361347.785,11.397,41.0,2942.0,16303.0,5.0,2648.547
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,11,1784361348.929,12.542,40.0,2942.0,16303.0,5.0,2647.117
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,12,1784361350.063,13.676,39.0,2942.0,16303.0,5.9,2648.184
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,13,1784361351.195,14.807,38.0,2942.0,16303.0,4.5,2648.531
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,14,1784361352.332,15.945,38.0,2942.0,16303.0,5.0,2648.34
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,15,1784361353.467,17.08,38.0,2942.0,16303.0,4.5,2648.711
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,16,1784361354.606,18.218,38.0,2942.0,16303.0,5.5,2650.055
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,17,1784361355.748,19.361,41.0,2942.0,16303.0,5.0,2651.625
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,18,1784361356.887,20.5,39.0,2942.0,16303.0,5.5,2651.57
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,19,1784361358.027,21.639,38.0,2942.0,16303.0,5.0,2651.879
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,20,1784361359.167,22.78,37.0,2942.0,16303.0,6.5,2648.789
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,21,1784361360.307,23.919,36.0,2942.0,16303.0,4.5,2650.719
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,22,1784361361.448,25.061,39.0,2942.0,16303.0,5.5,2652.336
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,23,1784361362.584,26.196,38.0,2942.0,16303.0,5.9,2652.172
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,24,1784361363.715,27.328,37.0,2942.0,16303.0,5.5,2652.379
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,25,1784361364.854,28.466,40.0,2942.0,16303.0,5.0,2653.492
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,available_max_MVI_40241,development,MVI_40241,trafficflow_production,26,1784361365.989,29.602,39.0,2942.0,16303.0,5.9,2653.496
