run_id,sample_index,timestamp,elapsed_s,phase,status,uptime_s,frames_read,frames_processed,frames_dropped,snapshot_fps,latest_frame_seq,lane_volume_total,global_unique_count,latest_track_count,last_error,model_name,roi_mode,ai_imgsz,reader_wait_ms,frame_interarrival_ms,frame_age_ms,preprocess_ms,infer_wall_ms,track_ms,render_ms,jpeg_ms,publish_ms,loop_idle_ms,raw_det,kept_det,active_tracks,lost_tracks,dropped_reason,reader_cropped,reader_output,frame_fetch_status,frame_fetch_bytes,frame_fetch_content_type,frame_fetch_seq,frame_fetch_error,sample_dt_s,read_fps_sample,processed_fps_sample,published_fps_sample,dropped_delta,processed_delta,published_delta
phase08-live-hls-30min-20260718,10,1784366266.21,53.166,warmup,running,50.0,623,607,0,15.03,607,1,1,2,,models/yolo11m.pt,crop_rect,640,54.4,66.7,0.9,0.5,8.9,0.3,0.3,1.7,2.0,54.4,3,0,0,2,,True,"[1098, 682]",200,217524,image/jpeg,608,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,11,1784366271.21,58.166,warmup,running,55.0,697,682,0,15.01,682,1,1,1,,models/yolo11m.pt,crop_rect,640,49.8,66.7,0.8,0.5,16.3,0.3,0.3,1.8,2.1,49.8,2,1,1,0,,True,"[1098, 682]",200,239649,image/jpeg,682,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,12,1784366276.21,63.167,steady_state,running,60.0,772,757,0,15.04,757,1,1,1,,models/yolo11m.pt,crop_rect,640,53.3,66.7,0.9,0.5,9.1,0.3,0.4,1.7,2.1,53.3,3,1,1,0,,True,"[1098, 682]",200,226040,image/jpeg,757,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,13,1784366281.211,68.167,steady_state,running,65.0,848,832,0,15.03,832,1,1,1,,models/yolo11m.pt,crop_rect,640,49.9,66.7,0.9,0.5,13.9,0.3,0.3,1.8,2.1,49.9,2,1,1,0,,True,"[1098, 682]",200,241976,image/jpeg,832,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,14,1784366286.211,73.168,steady_state,running,70.0,923,907,0,15.04,907,1,1,1,,models/yolo11m.pt,crop_rect,640,54.7,66.7,0.9,0.5,8.9,0.3,0.4,1.8,2.1,54.7,2,1,1,0,,True,"[1098, 682]",200,230644,image/jpeg,908,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,15,1784366291.212,78.168,steady_state,running,75.0,998,983,0,15.0,983,1,1,1,,models/yolo11m.pt,crop_rect,640,49.5,66.6,0.7,0.4,13.5,0.3,0.3,1.7,2.1,49.5,2,1,1,0,,True,"[1098, 682]",200,223057,image/jpeg,983,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,16,1784366296.212,83.168,steady_state,running,80.0,1073,1057,0,15.04,1057,1,1,1,,models/yolo11m.pt,crop_rect,640,54.6,66.7,0.9,0.5,8.7,0.3,0.4,1.7,2.1,54.6,4,1,1,0,,True,"[1098, 682]",200,223630,image/jpeg,1058,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,17,1784366301.212,88.169,steady_state,running,85.0,1148,1132,0,15.0,1132,1,1,1,,models/yolo11m.pt,crop_rect,640,49.6,66.8,0.9,0.5,14.1,0.3,0.3,1.7,2.0,49.6,3,1,1,0,,True,"[1098, 682]",200,215398,image/jpeg,1132,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,18,1784366306.212,93.169,steady_state,running,90.0,1223,1208,0,14.99,1208,1,1,1,,models/yolo11m.pt,crop_rect,640,54.5,66.8,0.8,0.5,10.9,0.2,0.3,1.7,2.0,54.5,4,0,0,1,,True,"[1098, 682]",200,214964,image/jpeg,1208,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,19,1784366311.213,98.169,steady_state,running,95.0,1298,1282,0,15.0,1282,1,1,1,,models/yolo11m.pt,crop_rect,640,50.0,66.7,0.8,0.5,13.8,0.3,0.3,1.8,2.1,50.0,4,1,1,0,,True,"[1098, 682]",200,216090,image/jpeg,1282,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,20,1784366316.213,103.17,steady_state,running,100.0,1373,1358,0,15.0,1358,1,1,1,,models/yolo11m.pt,crop_rect,640,54.4,66.7,0.8,0.5,9.6,0.3,0.4,1.7,2.0,54.4,3,1,1,0,,True,"[1098, 682]",200,214433,image/jpeg,1358,,5.001,14.997,15.197,15.197,0,76,76
phase08-live-hls-30min-20260718,21,1784366321.213,108.17,steady_state,running,105.0,1448,1432,0,15.02,1432,1,1,1,,models/yolo11m.pt,crop_rect,640,50.2,66.7,0.8,0.5,14.0,0.3,0.3,1.8,2.2,50.2,2,1,1,0,,True,"[1098, 682]",200,227367,image/jpeg,1432,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,22,1784366326.214,113.17,steady_state,running,110.0,1523,1508,0,15.0,1508,1,1,1,,models/yolo11m.pt,crop_rect,640,55.0,66.6,0.8,0.5,9.5,0.3,0.3,1.7,2.0,55.0,3,1,1,0,,True,"[1098, 682]",200,217058,image/jpeg,1508,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,23,1784366331.214,118.17,steady_state,running,115.0,1598,1582,0,14.95,1582,1,1,1,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.8,0.5,14.0,0.3,0.4,1.8,2.2,49.1,2,1,1,0,,True,"[1098, 682]",200,227737,image/jpeg,1583,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,24,1784366336.214,123.171,steady_state,running,120.0,1673,1657,0,15.04,1657,1,1,1,,models/yolo11m.pt,crop_rect,640,53.6,66.6,0.9,0.5,9.5,0.3,0.4,1.7,2.1,53.6,2,1,1,0,,True,"[1098, 682]",200,217216,image/jpeg,1658,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,25,1784366341.214,128.171,steady_state,running,125.0,1748,1733,0,15.01,1733,1,1,2,,models/yolo11m.pt,crop_rect,640,49.7,66.6,0.9,0.5,13.8,0.3,0.4,1.8,2.1,49.7,4,1,1,1,,True,"[1098, 682]",200,237966,image/jpeg,1733,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,26,1784366346.215,133.171,steady_state,running,130.0,1823,1808,0,15.04,1808,1,1,1,,models/yolo11m.pt,crop_rect,640,54.4,66.6,0.8,0.5,10.2,0.3,0.4,1.7,2.1,54.4,4,1,1,0,,True,"[1098, 682]",200,213267,image/jpeg,1808,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,27,1784366351.215,138.171,steady_state,running,135.0,1898,1882,0,15.0,1882,1,1,1,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.9,0.5,13.8,0.3,0.3,1.7,2.0,49.1,2,1,1,0,,True,"[1098, 682]",200,229335,image/jpeg,1883,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,28,1784366356.215,143.172,steady_state,running,140.0,1973,1957,0,15.03,1957,1,1,1,,models/yolo11m.pt,crop_rect,640,52.4,66.7,0.9,0.5,9.5,0.3,0.4,2.0,2.4,52.4,2,1,1,0,,True,"[1098, 682]",200,221080,image/jpeg,1957,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,29,1784366361.215,148.172,steady_state,running,145.0,2048,2032,0,15.0,2032,1,1,1,,models/yolo11m.pt,crop_rect,640,53.9,66.7,0.9,0.5,9.2,0.3,0.4,1.7,2.0,53.9,5,1,1,0,,True,"[1098, 682]",200,226279,image/jpeg,2032,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,30,1784366366.216,153.172,steady_state,running,150.0,2123,2108,0,14.91,2108,1,1,1,,models/yolo11m.pt,crop_rect,640,39.0,66.7,0.9,0.5,24.9,0.3,0.4,1.9,2.3,39.0,2,1,1,0,,True,"[1098, 682]",200,231619,image/jpeg,2108,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,31,1784366371.216,158.172,steady_state,running,155.0,2198,2182,0,15.0,2182,1,1,1,,models/yolo11m.pt,crop_rect,640,52.9,66.6,1.0,0.5,9.4,0.3,0.4,1.8,2.2,52.9,5,1,1,0,,True,"[1098, 682]",200,237526,image/jpeg,2183,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,32,1784366376.216,163.172,steady_state,running,160.0,2273,2257,0,14.96,2257,1,1,1,,models/yolo11m.pt,crop_rect,640,48.7,66.6,0.8,0.5,14.5,0.3,0.3,1.7,2.1,48.7,2,1,1,0,,True,"[1098, 682]",200,223090,image/jpeg,2258,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,33,1784366381.216,168.173,steady_state,running,165.0,2348,2333,0,14.99,2333,1,1,3,,models/yolo11m.pt,crop_rect,640,54.0,66.7,0.8,0.6,8.8,0.4,0.3,1.6,2.0,54.0,4,3,3,0,,True,"[1098, 682]",200,196490,image/jpeg,2333,,5.001,14.997,15.197,15.197,0,76,76
phase08-live-hls-30min-20260718,34,1784366386.216,173.173,steady_state,running,170.0,2423,2408,0,14.96,2408,1,1,1,,models/yolo11m.pt,crop_rect,640,49.8,66.7,1.1,0.5,14.2,0.3,0.3,1.8,2.1,49.8,2,1,1,0,,True,"[1098, 682]",200,225125,image/jpeg,2408,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,35,1784366391.217,178.173,steady_state,running,175.0,2498,2483,0,14.99,2483,1,1,1,,models/yolo11m.pt,crop_rect,640,54.0,66.6,0.6,0.5,8.9,0.3,0.4,1.8,2.1,54.0,2,1,1,0,,True,"[1098, 682]",200,232865,image/jpeg,2483,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,36,1784366396.217,183.173,steady_state,running,180.0,2573,2557,0,14.96,2557,1,1,1,,models/yolo11m.pt,crop_rect,640,47.6,66.6,0.8,0.5,16.5,0.3,0.4,1.7,2.1,47.6,2,1,1,0,,True,"[1098, 682]",200,242034,image/jpeg,2557,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,37,1784366401.217,188.174,steady_state,running,185.0,2648,2633,0,15.0,2633,1,1,1,,models/yolo11m.pt,crop_rect,640,54.6,66.7,0.8,0.5,9.8,0.3,0.3,1.8,2.1,54.6,2,1,1,0,,True,"[1098, 682]",200,232270,image/jpeg,2633,,5.001,14.997,15.197,15.197,0,76,76
phase08-live-hls-30min-20260718,38,1784366406.218,193.174,steady_state,running,190.0,2723,2708,0,15.01,2708,1,1,1,,models/yolo11m.pt,crop_rect,640,54.6,66.8,1.0,0.5,10.1,0.3,0.4,1.7,2.1,54.6,3,1,1,0,,True,"[1098, 682]",200,220706,image/jpeg,2708,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,39,1784366411.218,198.174,steady_state,running,195.0,2798,2783,0,14.99,2783,1,1,1,,models/yolo11m.pt,crop_rect,640,47.1,66.7,0.9,0.5,13.8,0.3,0.3,1.8,2.1,47.1,3,1,1,0,,True,"[1098, 682]",200,236548,image/jpeg,2783,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,40,1784366416.218,203.174,steady_state,running,200.0,2873,2858,0,15.0,2858,1,1,1,,models/yolo11m.pt,crop_rect,640,0.3,66.7,2.2,0.5,9.1,0.3,0.4,1.7,2.1,0.3,4,1,1,0,,True,"[1098, 682]",200,220933,image/jpeg,2858,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,41,1784366421.219,208.175,steady_state,running,205.0,2948,2932,0,14.98,2932,1,1,1,,models/yolo11m.pt,crop_rect,640,36.4,66.6,0.8,0.5,53.2,0.3,0.3,1.7,2.1,36.4,3,1,1,0,,True,"[1098, 682]",200,232690,image/jpeg,2932,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,42,1784366426.219,213.175,steady_state,running,210.0,3023,3008,0,14.99,3008,1,1,1,,models/yolo11m.pt,crop_rect,640,47.3,66.7,0.9,0.5,14.3,0.3,0.3,1.7,2.0,47.3,2,1,1,0,,True,"[1098, 682]",200,230790,image/jpeg,3008,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,43,1784366431.219,218.175,steady_state,running,215.0,3098,3083,0,15.02,3083,1,1,1,,models/yolo11m.pt,crop_rect,640,47.0,66.8,0.9,0.5,15.1,0.3,0.4,1.7,2.0,47.0,4,1,1,0,,True,"[1098, 682]",200,215622,image/jpeg,3083,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,44,1784366436.219,223.176,steady_state,running,220.0,3173,3158,0,15.0,3158,1,1,1,,models/yolo11m.pt,crop_rect,640,47.5,66.6,0.7,0.4,15.7,0.3,0.3,1.7,2.1,47.5,4,1,1,0,,True,"[1098, 682]",200,232771,image/jpeg,3158,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,45,1784366441.22,228.176,steady_state,running,225.0,3248,3233,0,15.01,3233,1,1,1,,models/yolo11m.pt,crop_rect,640,46.5,66.7,0.7,0.5,15.4,0.3,0.3,1.7,2.1,46.5,3,1,1,0,,True,"[1098, 682]",200,232161,image/jpeg,3233,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,46,1784366446.22,233.176,steady_state,running,230.0,3323,3308,0,14.98,3308,1,1,1,,models/yolo11m.pt,crop_rect,640,37.9,66.6,0.9,0.5,17.5,0.3,0.4,1.8,2.1,37.9,4,1,1,0,,True,"[1098, 682]",200,206482,image/jpeg,3308,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,47,1784366451.22,238.177,steady_state,running,235.0,3398,3383,0,15.06,3383,1,1,1,,models/yolo11m.pt,crop_rect,640,47.6,66.6,0.7,0.4,17.0,0.3,0.3,1.7,2.0,47.6,2,1,1,0,,True,"[1098, 682]",200,222475,image/jpeg,3383,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,48,1784366456.22,243.177,steady_state,running,240.0,3473,3458,0,15.0,3458,1,1,1,,models/yolo11m.pt,crop_rect,640,47.4,66.7,1.0,0.5,15.9,0.3,0.4,1.7,2.1,47.4,2,1,1,0,,True,"[1098, 682]",200,230153,image/jpeg,3458,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,49,1784366461.221,248.177,steady_state,running,245.0,3548,3533,0,15.01,3533,1,1,1,,models/yolo11m.pt,crop_rect,640,47.7,66.7,0.7,0.5,18.3,0.3,0.4,1.7,2.1,47.7,3,1,1,0,,True,"[1098, 682]",200,228130,image/jpeg,3533,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,50,1784366466.221,253.177,steady_state,running,250.0,3623,3608,0,14.99,3608,1,1,1,,models/yolo11m.pt,crop_rect,640,47.2,66.7,0.9,0.5,16.1,0.3,0.4,1.7,2.1,47.2,3,1,1,0,,True,"[1098, 682]",200,211785,image/jpeg,3608,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,51,1784366471.221,258.177,steady_state,running,255.0,3698,3683,0,14.99,3683,1,1,1,,models/yolo11m.pt,crop_rect,640,47.2,66.6,0.8,0.5,15.8,0.3,0.3,1.7,2.1,47.2,2,1,1,0,,True,"[1098, 682]",200,238543,image/jpeg,3683,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,52,1784366476.221,263.178,steady_state,running,260.0,3773,3758,0,15.0,3758,1,1,1,,models/yolo11m.pt,crop_rect,640,49.2,66.7,0.8,0.5,14.4,0.3,0.4,1.6,2.0,49.2,4,1,1,0,,True,"[1098, 682]",200,200256,image/jpeg,3758,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,53,1784366481.222,268.178,steady_state,running,265.0,3848,3833,0,15.05,3833,1,1,1,,models/yolo11m.pt,crop_rect,640,48.1,66.8,0.8,0.5,15.6,0.3,0.4,1.7,2.1,48.1,2,1,1,0,,True,"[1098, 682]",200,217635,image/jpeg,3833,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,54,1784366486.222,273.178,steady_state,running,270.0,3923,3908,0,15.0,3908,1,1,2,,models/yolo11m.pt,crop_rect,640,47.9,66.8,0.8,0.5,16.3,0.3,0.4,1.7,2.1,47.9,3,2,2,0,,True,"[1098, 682]",200,225404,image/jpeg,3908,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,55,1784366491.222,278.179,steady_state,running,275.0,3998,3983,0,15.04,3983,1,1,1,,models/yolo11m.pt,crop_rect,640,47.8,66.6,0.8,0.5,16.0,0.3,0.3,1.7,2.1,47.8,2,1,1,0,,True,"[1098, 682]",200,214721,image/jpeg,3983,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,56,1784366496.222,283.179,steady_state,running,280.0,4073,4058,0,15.0,4058,1,1,1,,models/yolo11m.pt,crop_rect,640,48.5,66.7,0.8,0.5,16.0,0.3,0.3,1.7,2.1,48.5,4,1,1,0,,True,"[1098, 682]",200,215296,image/jpeg,4058,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,57,1784366501.223,288.179,steady_state,running,285.0,4148,4133,0,15.0,4133,1,1,1,,models/yolo11m.pt,crop_rect,640,48.0,66.7,0.8,0.5,16.6,0.3,0.4,1.8,2.1,48.0,4,1,1,0,,True,"[1098, 682]",200,233323,image/jpeg,4133,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,58,1784366506.223,293.18,steady_state,running,290.0,4223,4208,0,15.07,4208,1,1,2,,models/yolo11m.pt,crop_rect,640,50.3,66.7,0.9,0.5,14.8,0.3,0.4,1.7,2.1,50.3,3,2,2,0,,True,"[1098, 682]",200,238904,image/jpeg,4208,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,59,1784366511.223,298.18,steady_state,running,295.0,4298,4283,0,15.0,4283,1,1,2,,models/yolo11m.pt,crop_rect,640,48.2,66.7,0.7,0.5,15.6,0.3,0.4,1.8,2.2,48.2,3,2,2,0,,True,"[1098, 682]",200,243131,image/jpeg,4283,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,60,1784366516.224,303.18,steady_state,running,300.0,4373,4358,0,15.0,4358,1,1,1,,models/yolo11m.pt,crop_rect,640,47.7,66.6,0.9,0.5,17.6,0.3,0.4,1.7,2.1,47.7,4,1,1,0,,True,"[1098, 682]",200,213641,image/jpeg,4358,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,61,1784366521.224,308.181,steady_state,running,305.0,4448,4433,0,14.98,4433,1,1,2,,models/yolo11m.pt,crop_rect,640,49.3,66.7,0.9,0.5,16.8,0.3,0.4,1.8,2.2,49.3,3,2,2,0,,True,"[1098, 682]",200,232324,image/jpeg,4433,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,62,1784366526.224,313.181,steady_state,running,310.0,4523,4508,0,15.0,4508,1,1,2,,models/yolo11m.pt,crop_rect,640,49.5,66.8,0.8,0.5,17.0,0.3,0.4,1.7,2.1,49.5,3,2,2,0,,True,"[1098, 682]",200,219955,image/jpeg,4508,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,63,1784366531.225,318.181,steady_state,running,315.0,4598,4583,0,15.0,4583,1,1,2,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.8,0.5,16.8,0.3,0.4,1.7,2.0,49.1,3,2,2,0,,True,"[1098, 682]",200,216203,image/jpeg,4583,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,64,1784366536.225,323.181,steady_state,running,320.0,4673,4658,0,15.0,4658,1,1,2,,models/yolo11m.pt,crop_rect,640,48.9,66.6,0.9,0.5,16.5,0.3,0.4,1.8,2.1,48.9,3,2,2,0,,True,"[1098, 682]",200,230114,image/jpeg,4658,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,65,1784366541.225,328.182,steady_state,running,325.0,4748,4733,0,14.99,4733,1,1,2,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.8,0.5,15.9,0.3,0.4,1.7,2.1,49.4,3,2,2,0,,True,"[1098, 682]",200,227380,image/jpeg,4733,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,66,1784366546.226,333.182,steady_state,running,330.0,4823,4808,0,14.99,4808,1,1,2,,models/yolo11m.pt,crop_rect,640,48.5,66.7,0.9,0.5,16.3,0.3,0.4,1.7,2.1,48.5,4,2,2,0,,True,"[1098, 682]",200,206503,image/jpeg,4808,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,67,1784366551.226,338.183,steady_state,running,335.0,4898,4883,0,14.98,4883,1,1,2,,models/yolo11m.pt,crop_rect,640,48.9,66.6,0.7,0.5,16.6,0.3,0.4,1.8,2.2,48.9,4,2,2,0,,True,"[1098, 682]",200,222702,image/jpeg,4883,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,68,1784366556.226,343.183,steady_state,running,340.0,4973,4958,0,15.0,4958,1,1,2,,models/yolo11m.pt,crop_rect,640,48.5,66.6,0.7,0.5,16.8,0.4,0.4,1.8,2.1,48.5,4,2,2,0,,True,"[1098, 682]",200,237946,image/jpeg,4958,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,69,1784366561.227,348.183,steady_state,running,345.0,5048,5033,0,14.93,5033,1,1,3,,models/yolo11m.pt,crop_rect,640,49.0,66.7,0.8,0.5,15.5,0.3,0.4,1.7,2.1,49.0,5,1,1,2,,True,"[1098, 682]",200,220442,image/jpeg,5033,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,70,1784366566.227,353.184,steady_state,running,350.0,5123,5108,0,15.0,5108,1,1,2,,models/yolo11m.pt,crop_rect,640,39.7,66.6,0.7,0.5,26.6,0.4,0.3,1.8,2.2,39.7,4,2,2,0,,True,"[1098, 682]",200,213350,image/jpeg,5108,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,71,1784366571.228,358.184,steady_state,running,355.0,5198,5183,0,15.01,5183,1,1,1,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.6,0.5,13.8,0.3,0.4,1.7,2.0,49.5,4,1,1,0,,True,"[1098, 682]",200,189996,image/jpeg,5183,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,72,1784366576.228,363.185,steady_state,running,360.0,5273,5258,0,15.01,5258,2,2,2,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.9,0.5,14.4,0.4,0.4,1.7,2.1,49.5,3,2,2,0,,True,"[1098, 682]",200,217986,image/jpeg,5258,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,73,1784366581.228,368.185,steady_state,running,365.0,5348,5333,0,15.0,5333,2,2,2,,models/yolo11m.pt,crop_rect,640,49.3,66.6,0.7,0.5,14.7,0.3,0.4,1.7,2.1,49.3,4,2,2,0,,True,"[1098, 682]",200,221305,image/jpeg,5333,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,74,1784366586.229,373.185,steady_state,running,370.0,5423,5408,0,14.99,5408,3,3,4,,models/yolo11m.pt,crop_rect,640,49.4,66.6,0.6,0.5,14.5,0.4,0.4,1.6,2.0,49.4,6,3,3,1,,True,"[1098, 682]",200,187023,image/jpeg,5408,,5.0,15.0,15.0,15.0,0,75,75
