run_id,sample_index,timestamp,elapsed_s,phase,gpu_util_pct,vram_used_mb,vram_total_mb,host_cpu_pct,host_ram_used_mb,api_container_cpu_pct,api_container_mem_used_mb,api_container_mem_pct,api_container_pids
phase08-live-hls-30min-20260718,113,1784366782.458,569.415,steady_state,16.0,2379.0,16303.0,7.1,24390.078,38.8,2135.04,13.62,141
phase08-live-hls-30min-20260718,114,1784366788.187,575.143,steady_state,16.0,2379.0,16303.0,8.0,24404.016,36.14,2130.944,13.6,141
phase08-live-hls-30min-20260718,115,1784366792.45,579.407,steady_state,15.0,2379.0,16303.0,6.3,24361.387,48.85,2130.944,13.6,141
phase08-live-hls-30min-20260718,116,1784366798.191,585.147,steady_state,16.0,2379.0,16303.0,15.8,24355.965,47.22,2135.04,13.63,141
phase08-live-hls-30min-20260718,117,1784366802.458,589.414,steady_state,16.0,2379.0,16303.0,10.0,24414.352,43.65,2130.944,13.6,141
phase08-live-hls-30min-20260718,118,1784366808.208,595.165,steady_state,17.0,2381.0,16303.0,12.1,24371.133,38.14,2132.992,13.61,141
phase08-live-hls-30min-20260718,119,1784366812.452,599.409,steady_state,31.0,2381.0,16303.0,21.6,24358.723,40.32,2135.04,13.62,141
phase08-live-hls-30min-20260718,120,1784366818.215,605.172,steady_state,16.0,2381.0,16303.0,19.0,24468.98,37.57,2130.944,13.6,141
phase08-live-hls-30min-20260718,121,1784366822.446,609.402,steady_state,16.0,2381.0,16303.0,26.2,24345.086,49.8,2132.992,13.61,141
phase08-live-hls-30min-20260718,122,1784366828.237,615.194,steady_state,17.0,2381.0,16303.0,31.1,24494.656,46.14,2135.04,13.62,141
phase08-live-hls-30min-20260718,123,1784366832.418,619.375,steady_state,29.0,2381.0,16303.0,12.9,24434.914,42.45,2130.944,13.6,141
phase08-live-hls-30min-20260718,124,1784366838.23,625.186,steady_state,18.0,2381.0,16303.0,28.1,24386.578,46.76,2136.064,13.63,141
phase08-live-hls-30min-20260718,125,1784366842.451,629.407,steady_state,20.0,2381.0,16303.0,16.4,24415.504,44.86,2130.944,13.6,141
phase08-live-hls-30min-20260718,126,1784366848.244,635.2,steady_state,30.0,2381.0,16303.0,16.4,24510.074,48.69,2135.04,13.62,141
phase08-live-hls-30min-20260718,127,1784366852.423,639.38,steady_state,19.0,2381.0,16303.0,14.1,24516.359,45.49,2130.944,13.6,141
phase08-live-hls-30min-20260718,128,1784366858.249,645.205,steady_state,21.0,2381.0,16303.0,12.3,24489.762,45.35,2135.04,13.62,141
phase08-live-hls-30min-20260718,129,1784366862.446,649.403,steady_state,20.0,2383.0,16303.0,18.1,24531.137,43.42,2130.944,13.6,141
phase08-live-hls-30min-20260718,130,1784366868.26,655.217,steady_state,21.0,2383.0,16303.0,15.4,24526.02,36.54,2134.016,13.62,141
phase08-live-hls-30min-20260718,131,1784366872.441,659.397,steady_state,21.0,2383.0,16303.0,18.0,24476.848,45.48,2129.92,13.59,141
phase08-live-hls-30min-20260718,132,1784366878.279,665.235,steady_state,21.0,2383.0,16303.0,32.4,24420.859,47.85,2134.016,13.62,141
phase08-live-hls-30min-20260718,133,1784366882.45,669.407,steady_state,21.0,2383.0,16303.0,5.9,24465.242,44.64,2130.944,13.6,141
phase08-live-hls-30min-20260718,134,1784366888.287,675.244,steady_state,22.0,2383.0,16303.0,12.1,24463.262,40.01,2132.992,13.61,141
phase08-live-hls-30min-20260718,135,1784366892.452,679.408,steady_state,34.0,2383.0,16303.0,14.5,24374.867,38.63,2131.968,13.6,141
phase08-live-hls-30min-20260718,136,1784366898.298,685.254,steady_state,23.0,2383.0,16303.0,27.7,24420.434,38.49,2131.968,13.6,141
phase08-live-hls-30min-20260718,137,1784366902.441,689.397,steady_state,23.0,2383.0,16303.0,11.3,24395.09,50.2,2134.016,13.62,141
phase08-live-hls-30min-20260718,138,1784366908.296,695.253,steady_state,23.0,2383.0,16303.0,14.8,24392.156,48.86,2135.04,13.62,141
phase08-live-hls-30min-20260718,139,1784366912.45,699.406,steady_state,38.0,2383.0,16303.0,5.2,24354.914,43.02,2130.944,13.6,141
phase08-live-hls-30min-20260718,140,1784366918.306,705.263,steady_state,24.0,2383.0,16303.0,18.2,24429.754,37.87,2132.992,13.61,141
phase08-live-hls-30min-20260718,141,1784366922.445,709.401,steady_state,23.0,2383.0,16303.0,21.3,24377.527,38.63,2134.016,13.62,141
phase08-live-hls-30min-20260718,142,1784366928.31,715.266,steady_state,23.0,2384.0,16303.0,16.4,24389.852,35.71,2130.944,13.6,141
phase08-live-hls-30min-20260718,143,1784366932.435,719.392,steady_state,24.0,2384.0,16303.0,8.1,24415.0,49.29,2132.992,13.61,141
phase08-live-hls-30min-20260718,144,1784366938.319,725.275,steady_state,24.0,2384.0,16303.0,12.9,24412.609,42.97,2134.016,13.62,141
phase08-live-hls-30min-20260718,145,1784366942.444,729.4,steady_state,39.0,2384.0,16303.0,5.2,24380.312,42.15,2130.944,13.6,141
phase08-live-hls-30min-20260718,146,1784366948.327,735.283,steady_state,23.0,2384.0,16303.0,14.7,24407.84,35.85,2135.04,13.63,141
phase08-live-hls-30min-20260718,147,1784366952.443,739.399,steady_state,23.0,2384.0,16303.0,7.2,24440.305,43.21,2131.968,13.61,141
phase08-live-hls-30min-20260718,148,1784366958.335,745.291,steady_state,23.0,2384.0,16303.0,10.0,24382.844,39.09,2135.04,13.63,141
phase08-live-hls-30min-20260718,149,1784366962.439,749.395,steady_state,23.0,2384.0,16303.0,22.4,24393.023,46.04,2131.968,13.6,141
phase08-live-hls-30min-20260718,150,1784366968.341,755.297,steady_state,23.0,2384.0,16303.0,14.9,24380.902,38.73,2134.016,13.62,141
phase08-live-hls-30min-20260718,151,1784366972.453,759.41,steady_state,22.0,2384.0,16303.0,1.7,24101.59,44.99,2130.944,13.6,141
phase08-live-hls-30min-20260718,152,1784366978.341,765.298,steady_state,23.0,2384.0,16303.0,20.0,24063.477,38.46,2131.968,13.61,141
phase08-live-hls-30min-20260718,153,1784366982.438,769.394,steady_state,23.0,2385.0,16303.0,28.3,24048.875,47.88,2134.016,13.62,141
phase08-live-hls-30min-20260718,154,1784366988.353,775.309,steady_state,23.0,2385.0,16303.0,3.6,24077.047,35.71,2130.944,13.6,141
phase08-live-hls-30min-20260718,155,1784366992.434,779.391,steady_state,13.0,2385.0,16303.0,11.9,24029.426,47.71,2131.968,13.61,141
phase08-live-hls-30min-20260718,156,1784366998.364,785.321,steady_state,13.0,2385.0,16303.0,33.3,24138.332,47.99,2134.016,13.62,141
phase08-live-hls-30min-20260718,157,1784367002.436,789.393,steady_state,12.0,2385.0,16303.0,20.0,24047.965,44.23,2131.968,13.6,141
phase08-live-hls-30min-20260718,158,1784367008.362,795.318,steady_state,11.0,2385.0,16303.0,29.6,24066.047,37.22,2131.968,13.6,141
phase08-live-hls-30min-20260718,159,1784367012.454,799.41,steady_state,12.0,2385.0,16303.0,13.3,24022.121,38.85,2134.016,13.62,141
phase08-live-hls-30min-20260718,160,1784367018.376,805.332,steady_state,12.0,2385.0,16303.0,26.4,24010.852,39.17,2130.944,13.6,141
phase08-live-hls-30min-20260718,161,1784367022.484,809.441,steady_state,13.0,2385.0,16303.0,13.7,23994.809,47.1,2132.992,13.61,141
phase08-live-hls-30min-20260718,162,1784367028.381,815.337,steady_state,11.0,2385.0,16303.0,13.3,24127.02,47.45,2136.064,13.63,141
phase08-live-hls-30min-20260718,163,1784367032.473,819.43,steady_state,13.0,2385.0,16303.0,18.3,24115.773,42.59,2131.968,13.6,141
phase08-live-hls-30min-20260718,164,1784367038.386,825.342,steady_state,13.0,2385.0,16303.0,19.7,24100.242,36.43,2136.064,13.63,141
phase08-live-hls-30min-20260718,165,1784367042.432,829.388,steady_state,13.0,2385.0,16303.0,7.4,24046.238,44.36,2131.968,13.6,141
phase08-live-hls-30min-20260718,166,1784367048.385,835.341,steady_state,13.0,2387.0,16303.0,16.4,24116.598,35.18,2131.968,13.6,141
phase08-live-hls-30min-20260718,167,1784367052.457,839.414,steady_state,13.0,2387.0,16303.0,5.3,24050.633,46.77,2134.016,13.62,141
phase08-live-hls-30min-20260718,168,1784367058.391,845.348,steady_state,22.0,2387.0,16303.0,23.3,24059.531,47.84,2135.04,13.62,141
phase08-live-hls-30min-20260718,169,1784367062.456,849.412,steady_state,11.0,2387.0,16303.0,9.9,24078.844,40.26,2130.944,13.6,141
phase08-live-hls-30min-20260718,170,1784367068.392,855.348,steady_state,13.0,2387.0,16303.0,11.5,24079.488,39.33,2134.016,13.62,141
phase08-live-hls-30min-20260718,171,1784367072.464,859.42,steady_state,13.0,2387.0,16303.0,10.9,24001.766,45.1,2130.944,13.6,141
phase08-live-hls-30min-20260718,172,1784367078.398,865.354,steady_state,22.0,2387.0,16303.0,11.7,24046.145,37.53,2135.04,13.63,141
phase08-live-hls-30min-20260718,173,1784367082.459,869.415,steady_state,11.0,2387.0,16303.0,16.9,23968.891,41.38,2131.968,13.6,141
phase08-live-hls-30min-20260718,174,1784367088.404,875.361,steady_state,22.0,2387.0,16303.0,14.0,23979.355,37.77,2134.016,13.62,141
phase08-live-hls-30min-20260718,175,1784367092.458,879.415,steady_state,14.0,2387.0,16303.0,0.0,23997.902,45.1,2130.944,13.6,141
phase08-live-hls-30min-20260718,176,1784367098.408,885.364,steady_state,13.0,2387.0,16303.0,13.3,24043.719,38.87,2131.968,13.6,141
phase08-live-hls-30min-20260718,177,1784367102.467,889.423,steady_state,15.0,2388.0,16303.0,16.2,24050.648,42.29,2135.04,13.62,141
phase08-live-hls-30min-20260718,178,1784367108.425,895.381,steady_state,15.0,2388.0,16303.0,21.0,24090.168,39.75,2130.944,13.6,141
phase08-live-hls-30min-20260718,179,1784367112.447,899.403,steady_state,12.0,2388.0,16303.0,25.4,24018.578,46.96,2130.944,13.6,141
phase08-live-hls-30min-20260718,180,1784367118.438,905.395,steady_state,14.0,2388.0,16303.0,19.7,24067.039,36.3,2134.016,13.62,141
phase08-live-hls-30min-20260718,181,1784367122.474,909.431,steady_state,14.0,2388.0,16303.0,19.0,24042.055,42.76,2130.944,13.6,141
phase08-live-hls-30min-20260718,182,1784367128.443,915.399,steady_state,14.0,2388.0,16303.0,16.0,24041.93,36.75,2131.968,13.6,141
phase08-live-hls-30min-20260718,183,1784367132.471,919.428,steady_state,15.0,2388.0,16303.0,4.7,24057.566,37.67,2135.04,13.62,141
phase08-live-hls-30min-20260718,184,1784367138.457,925.414,steady_state,15.0,2388.0,16303.0,5.0,24050.07,36.06,2130.944,13.6,141
phase08-live-hls-30min-20260718,185,1784367142.456,929.413,steady_state,16.0,2388.0,16303.0,0.0,24009.355,45.96,2131.968,13.61,141
phase08-live-hls-30min-20260718,186,1784367148.461,935.418,steady_state,18.0,2388.0,16303.0,4.8,24060.137,46.91,2134.016,13.62,141
phase08-live-hls-30min-20260718,187,1784367152.461,939.418,steady_state,19.0,2388.0,16303.0,3.4,24046.27,42.79,2130.944,13.6,141
phase08-live-hls-30min-20260718,188,1784367157.469,944.425,steady_state,18.0,2388.0,16303.0,11.7,24060.371,46.8,2137.088,13.64,141
phase08-live-hls-30min-20260718,189,1784367162.471,949.427,steady_state,19.0,2388.0,16303.0,3.2,24023.0,44.69,2132.992,13.61,141
phase08-live-hls-30min-20260718,190,1784367168.478,955.434,steady_state,21.0,2389.0,16303.0,6.7,24090.336,40.16,2134.016,13.62,141
