sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
23,clips/0530/1492627187528823120_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.253787878787879,0,5.913900000450667,2.609400005894713,0.483900003018789,9.007200009364169,111.02229316106764
24,clips/0530/1492627025626349709_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.084631090808417,0,7.736599996860605,2.226899996458087,0.3728000010596588,10.33629999437835,96.7464180164928
25,clips/0530/1492626407001477472_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.3032407407407405,0,6.053199998859782,2.085899999656249,0.37429999792948365,8.513399996445514,117.461883667808
26,clips/0530/1492626835744084332_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.410269360269361,1,5.872699999599718,2.055000004475005,0.35620000562630594,8.283900009701028,120.71608769165849
27,clips/0530/1492626155156451704_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.32609649122807,0,5.871800000022631,2.0691000026999973,0.36530000215861946,8.306200004881248,120.39199626933336
28,clips/0530/1492627096583412101_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.869791666666666,0,5.762500004493631,2.0380999994813465,0.3802999999606982,8.180900003935676,122.23593975221785
29,clips/0530/1492627183530681494_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,7.991877241670319,1,5.917100002989173,2.0379000052344054,0.3749000024981797,8.329900010721758,120.049460223155
30,clips/0530/1492627085590025327_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.703661327231121,0,5.804700005683117,2.1747999999206513,0.3862999947159551,8.365800000319723,119.53429438449187
31,clips/0530/1492626911695395235_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.186942438823424,0,5.779200000688434,2.0681999958469532,0.3797999961534515,8.227199992688838,121.54803589175629
32,clips/0530/1492626611879628614_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.891067538126362,0,5.756899998232257,2.07129999762401,0.370699999621138,8.198899995477404,121.96758108424423
33,clips/0530/1492626283076624822_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.915128326700659,0,5.688699995516799,2.0750000039697625,0.37460000021383166,8.138299999700394,122.87578487359944
34,clips/0530/1492626166147797438_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,4.804777210562803,1,5.950699996901676,2.118199998221826,0.3823000006377697,8.451199995761272,118.32639157771126
35,clips/0530/1492627005639111172_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.283515731874145,0,5.764399997133296,2.0369000048958696,0.37310000334400684,8.174400005373172,122.33313751990151
36,clips/0530/1492626824748128724_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.860541115671075,1,5.844200000865385,2.8318999975454062,0.4880999986198731,9.164199997030664,109.1202723995564
37,clips/0530/1492626296068790749_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.785890151515152,0,5.881099998077843,2.046399997198023,0.37310000334400684,8.300599998619873,120.47321882349087
38,clips/0530/1492627016631847635_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.479934442342644,0,6.0604999962379225,2.0942999981343746,0.3728000010596588,8.527599995431956,117.26628835026004
39,clips/0530/1492626353036397044_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.441867954911433,0,5.840700003318489,2.631800001836382,0.48070000048028305,8.953200005635154,111.69190896781028
40,clips/0530/1492627054611277310_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.338888888888889,0,5.95709999470273,2.141900004062336,0.37430000520544127,8.473300003970508,118.01777342138358
41,clips/0530/1492626502944016901_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.349616368286445,0,5.864900005690288,2.1799000023747794,0.3727000002982095,8.417500008363277,118.80011868208396
42,clips/0530/1492626608880468492_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.893939393939394,0,5.847100001119543,2.133699999831151,0.37120000342838466,8.352000004379079,119.73180070350635
43,clips/0530/1492626791768248834_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.725391737891739,1,5.752800003392622,2.5752000001375563,0.36720000207424164,8.69520000560442,115.00598023685001
44,clips/0530/1492626480958429729_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.728488372093023,0,5.8319000017945655,2.04239999584388,0.3684999974211678,8.242799995059613,121.31799881100571
45,clips/0530/1492626371025762857_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,11.28066378066378,1,5.820300000777934,2.0944999996572733,0.3660000002128072,8.280800000648014,120.7612790940181
46,clips/0530/1492627345432592947_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.602606951871657,0,5.936599998676684,2.0516000004136004,0.36220000038156286,8.350399999471847,119.75474229536894
47,clips/0530/1492627153549159239_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.200964605569869,0,5.810899994685315,2.6872999951592647,0.3867999985232018,8.884999988367781,112.5492404399772
48,clips/0530/1492626385017367112_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.881216254617789,0,5.742200002714526,2.0465999987209216,0.37779999547638,8.166599996911827,122.4499792298076
49,clips/0530/1492626815753688929_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.705627705627705,1,5.851599999004975,2.022900000156369,0.35570000181905925,8.230200000980403,121.5037301500422
50,clips/0530/1492626582894858302_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.048148148148147,0,6.010299999616109,2.623100001073908,0.3569000036804937,8.99030000437051,111.23099334992868
51,clips/0530/1492627009636465267_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.967094638242894,0,5.6578000003355555,2.1026999966125004,0.382099999114871,8.142599996062927,122.8108958420548
52,clips/0530/1492626592888849021_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.67159090909091,0,5.879999996977858,2.100699995935429,0.3695999985211529,8.35029999143444,119.75617654764244
53,clips/0530/1492626224112349377_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.028940568475453,0,5.821500002639368,2.240699999674689,0.3727000002982095,8.434900002612267,118.55505100123328
54,clips/0530/1492626915693016272_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.743314196343572,0,6.087900001148228,2.0399999993969686,0.3721000030054711,8.500000003550667,117.64705877438523
55,clips/0530/1492626678839067297_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.041343669250645,0,5.840300000272691,2.0469000010052696,0.3615000023273751,8.248700003605336,121.23122426114669
56,clips/0530/1492627121568264873_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.90343137254902,0,6.0028000007150695,2.10019999940414,0.3802999999606982,8.483300000079907,117.87865571069992
57,clips/0530/1492626265087865031_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,8.393483709273184,1,5.802200001198798,2.178099995944649,0.3788999965763651,8.359199993719812,119.62867269012472
58,clips/0530/1492626415996019388_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.901439645625692,0,5.852800000866409,2.043499996943865,0.3530000030878,8.249300000898074,121.22240673646652
59,clips/0530/1492626356032639684_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.908061002178648,0,5.933499996899627,2.915600001870189,0.3710999953909777,9.220199994160794,108.45751725920326
60,clips/0530/1492627152549544661_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.317598238482384,0,5.788900001789443,2.0003999961772934,0.40100000478560105,8.190300002752338,122.09564969096999
61,clips/0530/1492627226504569565_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.76169291515233,0,5.761300002632197,2.069800000754185,0.407300001825206,8.238400005211588,121.38279269850977
62,clips/0530/1492626966663670505_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.830718954248367,0,6.102400002419017,2.6503999979468063,0.4988000000594184,9.251600000425242,108.08941155627522
63,clips/0530/1492626378019057532_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.729166666666667,0,5.943099997239187,2.0885000049020164,0.39600000309292227,8.427600005234126,118.65774353065291
64,clips/0530/1492626875719975670_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.889583333333333,0,5.838899996888358,2.0454999976209365,0.3839999990304932,8.268399993539788,120.9423831432095
65,clips/0530/1492627165541605354_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,5.030019493177387,1,5.794199998490512,2.054099997621961,0.37879999581491575,8.227099991927389,121.5495133134667
66,clips/0530/1492627113574613769_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.932181553911205,0,5.9012999990954995,2.0471000025281683,0.3713999976753257,8.319799999298993,120.19519701005524
67,clips/0530/1492626682834154260_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.817099567099568,1,5.8755999998538755,2.0542999991448596,0.39259999903151765,8.322499998030253,120.15620309242144
68,clips/0530/1492626329051620125_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.259872241579558,0,5.972700004349463,2.735099995334167,0.37510000402107835,9.082900003704708,110.09699540808803
69,clips/0530/1492626989648235301_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.098770009839921,0,6.005099996400531,2.0619999995687976,0.38470000436063856,8.451800000329968,118.31799142915816
70,clips/0530/1492626236105069364_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,6.552537149611617,1,5.9834999992745,3.7133000005269423,0.4076999975950457,10.104499997396488,98.96580733907255
71,clips/0530/1492627167541142334_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.699999999999999,0,5.855200004589278,2.0636000044760294,0.37010000232839957,8.288900011393707,120.64326974935467
72,clips/0530/1492626959669246176_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.335392441860465,0,6.458399999246467,2.329700000700541,0.38389999826904386,9.171999998216052,109.02747494488655
73,clips/0530/1492627077594910499_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.143789727943046,0,5.835800002387259,2.3852000012993813,0.37429999792948365,8.595300001616124,116.34265235791372
74,clips/0530/1492626704820890456_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.188977541371159,0,5.692500002624001,2.050700000836514,0.37399999564513564,8.117199999105651,123.19519047333803
75,clips/0530/1492626978657094501_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.3442967884828345,0,5.700200003047939,2.0729999960167333,0.370699999621138,8.14389999868581,122.79129166141173
76,clips/0530/1492626448977859435_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.593774958891238,0,5.765900001279078,2.0608999984688126,0.37200000224402174,8.198800001991913,121.96906861455923
77,clips/0530/1492626546917370744_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.2126301777464565,0,5.779999999504071,2.0117999956710264,0.36669999826699495,8.158499993442092,122.57155124150431
78,clips/0530/1492627131563227541_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.95047862344374,0,5.770999996457249,2.1180000039748847,0.3857000046991743,8.274700005131308,120.85030265506663
79,clips/0530/1492626888709649298_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,3.9793601651186794,0,5.833600000187289,2.002699999138713,0.37590000283671543,8.212200002162717,121.77004940657142
80,clips/0530/1492627207516112451_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.559974747474747,0,5.991799996991176,2.5374999968335032,0.3825999956461601,8.91189998947084,112.2095177438562
81,clips/0530/1492626886710588325_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.359150326797385,0,5.849600005603861,2.2107999975560233,0.38609999319305643,8.44649999635294,118.39223352060421
82,clips/0530/1492626268085982449_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.902607709750567,0,5.885200000193436,2.0488000009208918,0.4087999986950308,8.342799999809358,119.86383468653821
83,clips/0530/1492627137558489752_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.130027958152958,0,5.916699999943376,3.377500004717149,0.38580000546062365,9.680000010121148,103.30578501595319
84,clips/0530/1492626403003818942_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.089523538884153,0,5.928099999437109,2.00609999592416,0.36360000376589596,8.297799999127164,120.51387115924568
85,clips/0530/1492626847734235723_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.592857142857143,1,5.894999994779937,3.812100003415253,0.3724999987753108,10.0795999969705,99.21028615228357
86,clips/0530/1492626363029955539_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.1682539682539685,0,5.83090000145603,2.0211000010021962,0.36919999547535554,8.221199997933581,121.63674405820956
87,clips/0530/1492626557910666218_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.707495119259825,0,5.836399999679998,2.017300001170952,0.37120000342838466,8.224900004279334,121.58202525011974
88,clips/0530/1492627069599675377_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.6076350273718685,0,5.757799997809343,2.0740000036312267,0.3763000058825128,8.208100007323083,121.83087427149066
89,clips/0530/1492627245493306361_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.523395721925134,0,6.07789999776287,2.0927000005031005,0.3902000025846064,8.560800000850577,116.81151293110958
90,clips/0530/1492627322446863141_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.903769841269841,0,5.833600000187289,3.820100006123539,0.40810000064084306,10.061800006951671,99.38579571340145
91,clips/0530/1492626700823321621_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.0193315266486,0,5.870999993931036,2.138899995770771,0.38669999776175246,8.39659998746356,119.09582467820756
92,clips/0530/1492626409999627292_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.742424242424242,0,6.168500003695954,2.3097000012057833,0.3718999942066148,8.850099999108352,112.993073535977
93,clips/0530/1492627155549770788_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.599730861244019,0,6.199000003107358,2.0380999994813465,0.38499999936902896,8.622100001957733,115.98102547789287
94,clips/0530/1492627081595031715_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.66962242562929,0,6.133800001407508,2.26459999976214,0.38470000436063856,8.783100005530287,113.85501694963614
95,clips/0530/1492626819751162937_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.234160983854986,1,6.216299996594898,2.035299999988638,0.3603000004659407,8.611899997049477,116.11839435462674
96,clips/0530/1492626773780024386_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.522222222222223,1,6.187600003613625,2.3302000045077875,0.3524999992805533,8.870300007401966,112.73575856121369
97,clips/0530/1492626840739945544_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.6328282828282825,1,6.324000001768582,2.025300003879238,0.3727000002982095,8.722000005946029,114.65260253591748
98,clips/0530/1492626769781603410_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.718518518518518,1,6.2723000010009855,2.6911000022664666,0.47389999963343143,9.437300002900884,105.96251043122663
99,clips/0530/1492626637861461084_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.824143229470572,0,6.218599999556318,1.9940000056521967,0.3763999993680045,8.58900000457652,116.42798922658808
100,clips/0530/1492626507943650406_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.345693367786391,0,6.367499998304993,2.5602999958209693,0.37929999962216243,9.307099993748125,107.44485400089522
101,clips/0530/1492627122567631984_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.555808080808081,0,6.549099998665042,2.569699994637631,0.4149000014876947,9.533699994790368,104.89107068047494
102,clips/0530/1492626698824699002_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.604827343199436,0,6.42570000491105,2.3354000004474074,0.38050000148359686,9.141600006842054,109.39004104878221
103,clips/0530/1492627191526057088_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.481553522571819,0,6.420400000934023,2.046699999482371,0.3782999992836267,8.845399999700021,113.0531123560171
104,clips/0530/1492626923688137552_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.06306990881459,0,6.33170000219252,2.1452000000863336,0.3862000012304634,8.863100003509317,112.82734027643298
105,clips/0530/1492626767782764655_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.407407407407407,1,6.681999999273103,2.292400000442285,0.415000002249144,9.389400001964532,106.50307791666894
106,clips/0530/1492626530926965920_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.238095238095238,0,6.427500004065223,2.584100002422929,0.42519999988144264,9.436800006369594,105.96812471653803
107,clips/0530/1492626659848115373_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.123570228221392,0,6.200899995747022,2.057600002444815,0.4408000022522174,8.699300000444055,114.95177772337489
108,clips/0530/1492626295069332660_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.731067064506962,0,6.031900004018098,2.1365000065998174,0.3839999990304932,8.552400009648409,116.9262427940517
109,clips/0530/1492626897706366921_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.129861111111111,0,6.232299994735513,2.661500002432149,0.5000000019208528,9.393799999088515,106.45319254157322
110,clips/0530/1492627195526812277_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.709447674418605,0,6.0975999949732795,2.0627999983844347,0.3859999997075647,8.546399993065279,117.00833108810963
111,clips/0530/1492626047222176976_0/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,11.517676767676768,2,6.415500000002794,2.172100001189392,0.37290000182110816,8.960500003013294,111.60091508997418
112,clips/0530/1492626642858691498_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.033333333333333,0,6.234099993889686,2.0589999985531904,0.3758000020752661,8.668899994518142,115.35488938992941
113,clips/0530/1492626827747337449_0/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,11.527714213068904,2,6.223600001248997,2.3295999999390915,0.3723999980138615,8.92559999920195,112.03728601880113
114,clips/0530/1492626554912480501_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.23446251129178,0,6.188899998960551,2.04200000007404,0.36249999538995326,8.593399994424544,116.36837580571215
115,clips/0530/1492627146553156861_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.853394641853041,0,6.022200002917089,2.1114999981364235,0.36469999758992344,8.498399998643436,117.66920834034946
116,clips/0530/1492626485953676547_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.331565347477218,0,6.134900002507493,2.033199998550117,0.36240000190446153,8.530500002962071,117.22642279500228
117,clips/0530/1492627251489525143_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.342676767676767,0,6.220099996426143,2.119299999321811,0.4067999980179593,8.746199993765913,114.33536858438826
118,clips/0530/1492626351035401494_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.400199671129904,0,6.461400000262074,2.4699999994481914,0.3940999959013425,9.325499995611608,107.2328561975851
119,clips/0530/1492626390014458579_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.269444444444445,1,6.458099996962119,2.3824000018066727,0.37059999885968864,9.21109999762848,108.56466657157813
120,clips/0530/1492627335438978348_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.5413194444444445,0,6.189899999299087,2.041899999312591,0.414699999964796,8.646499998576473,115.65373274326446
121,clips/0530/1492626958666931392_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.787731970871507,0,6.202699994901195,2.2035000001778826,0.38579999818466604,8.791999993263744,113.73976350843724
122,clips/0530/1492626931683567851_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.46603071531643,0,6.23489999998128,2.3347000023932196,0.37929999962216243,8.948900001996662,111.74557764383128
123,clips/0530/1492627107576690001_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.190071770334928,0,6.190100000821985,2.3255000050994568,0.4133000038564205,8.928900009777863,111.99587842902481
124,clips/0530/1492627332441484103_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.352685041407867,0,6.030800002918113,2.114799994160421,0.3823000006377697,8.527899997716304,117.26216304926079
125,clips/0530/1492627241495479652_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.336199623626949,0,6.357700003718492,2.1004000009270385,0.3695999985211529,8.827700003166683,113.27978971207436
126,clips/0530/1492626942676696430_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.893118686868687,0,6.242499999643769,2.078900004562456,0.4208000027574599,8.742200006963685,114.38768264320653
127,clips/0530/1492627243495944168_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.651997920380273,0,6.444999999075662,2.080099999147933,0.3694000042742118,8.894500002497807,112.42902914376008
128,clips/0530/1492627128564091098_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,7.95925925925926,0,6.105000000388827,2.110999994329177,0.37370000063674524,8.58969999535475,116.41850129117351
129,clips/0530/1492626158152981904_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.910825804248223,0,6.107100001827348,2.031399999395944,0.3766999943763949,8.515199995599687,117.43705379988253
130,clips/0530/1492626281077831064_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.315119388135804,0,6.173999994643964,2.107899999828078,0.3955000065616332,8.677400001033675,115.24189271911833
131,clips/0530/1492626823748767136_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.704202366381068,1,6.180299998959526,2.0260000019334257,0.36559999716700986,8.571899998059962,116.66025037930042
132,clips/0530/1492627275477495330_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.891843365253077,0,6.026299997756723,2.107899999828078,0.36869999894406646,8.502899996528868,117.60693415284541
133,clips/0530/1492627072597855670_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.199232456140351,0,6.294399994658306,2.4825000000419095,0.37850000080652535,9.155399995506741,109.2251567917051
134,clips/0530/1492626876719203773_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.420257452574525,0,6.343299995933194,2.0213999960105866,0.38700000004610047,8.75169999198988,114.26351462176085
135,clips/0530/1492627239496805831_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.921603027175781,0,6.263799994485453,2.089200002956204,0.38249999488471076,8.735499992326368,114.47541650488722
136,clips/0530/1492627031625585314_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.638131313131313,0,6.478900002548471,2.2343999953591265,0.39939999987836927,9.112699997785967,109.73696053232975
137,clips/0530/1492626981653007835_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.568064295703026,0,6.383800006005913,2.023599998210557,0.37460000021383166,8.782000004430301,113.86927801133281
138,clips/0530/1492626991650059747_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.977844622697564,0,6.616000006033573,2.1348000009311363,0.3823000006377697,9.13310000760248,109.49184824074963
