sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
21,clips/0530/1492626127172745520_0/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.766199999925448,3.8047999987611547,0.31459999809158035,9.885599996778183,101.15723884497756
22,clips/0530/1492627026625853755_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,16.54423812336774,0,5.421300000307383,3.5785000000032596,0.3804000007221475,9.38020000103279,106.60753500883742
23,clips/0530/1492627187528823120_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,12.950582551861324,0,5.440400000225054,3.7479999991774093,0.347400000464404,9.535799999866867,104.8679712256928
24,clips/0530/1492627025626349709_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.584072341057635,0,5.491399999300484,4.05279999904451,0.4317999992053956,9.975999997550389,100.24057741033985
25,clips/0530/1492626407001477472_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.708333333333334,0,5.705399998987559,3.7762999963888433,0.31939999826136045,9.801099993637763,102.02936411720471
26,clips/0530/1492626835744084332_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,11.928213507625273,0,5.522700001165504,3.7965000010444783,0.3501999999571126,9.669400002167094,103.41903321569913
27,clips/0530/1492626155156451704_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.407765526226896,0,5.566300002101343,3.769900002225768,0.35030000071856193,9.686500005045673,103.23646306499795
28,clips/0530/1492627096583412101_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.03423840466419,0,5.678000001353212,3.7698000014643185,0.3868000021611806,9.83460000497871,101.68181720596218
29,clips/0530/1492627183530681494_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,10.363278171788808,1,5.449299998872448,3.7312999993446283,0.3808999972534366,9.561499995470513,104.58610055678726
30,clips/0530/1492627085590025327_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.619299259944496,0,5.478900002344744,3.6271999997552484,0.356399999873247,9.46250000197324,105.68031701891333
31,clips/0530/1492626911695395235_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.788396785489809,0,5.698400000255788,3.7295000001904555,0.370699999621138,9.798600000067381,102.0553956680672
32,clips/0530/1492626611879628614_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.193256843800323,0,5.86470000052941,3.805200001806952,0.34159999995608814,10.01150000229245,99.88513207521532
33,clips/0530/1492626283076624822_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.324431040915309,0,5.48989999879268,3.5710000011022203,0.40520000038668513,9.466100000281585,105.64012634244867
34,clips/0530/1492626166147797438_0/20.jpg,4,4,1,3,3,0.25,0.25,0.25,13.882352941176471,0,5.350400002498645,3.810199999861652,0.3409999990253709,9.501600001385668,105.24543233288759
35,clips/0530/1492627005639111172_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.85188352421752,0,5.335599998943508,3.677099997730693,0.3426000002946239,9.355299996968824,106.89128091285221
36,clips/0530/1492626824748128724_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,23.44082962229919,1,5.392099999880884,3.6121000011917204,0.307400001474889,9.311600002547493,107.39292922015736
37,clips/0530/1492626296068790749_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.748437863287608,0,5.458899999212008,3.660999998828629,0.3407000003790017,9.460599998419639,105.70154114612674
38,clips/0530/1492627016631847635_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,16.78816287878788,0,5.3679000011470634,3.717700001288904,0.35820000266539864,9.443800005101366,105.88957829049943
39,clips/0530/1492626353036397044_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.935688405797102,0,5.358999998861691,3.7184000029810704,0.3150000011373777,9.392400002980139,106.46906005735568
40,clips/0530/1492627054611277310_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,21.91927025009332,0,5.4029000020818785,3.8463999990199227,0.36980000004405156,9.619100001145853,103.95982990933427
41,clips/0530/1492626502944016901_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.420349154391708,0,5.399999998189742,3.753499997401377,0.3361999988555908,9.48969999444671,105.37740925268358
42,clips/0530/1492626608880468492_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.212584175084175,0,5.42449999920791,3.6724999990838114,0.311400002829032,9.408400001120754,106.28799794660912
43,clips/0530/1492626791768248834_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,24.830879753810326,1,5.986399999528658,3.6604000015358906,0.3440999971644487,9.990899998228997,100.09108290316804
44,clips/0530/1492626480958429729_0/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,8.438740782756664,1,5.354000000806991,3.6695999988296535,0.3550000001268927,9.378599999763537,106.62572239195754
45,clips/0530/1492626371025762857_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,18.59095942816873,1,5.495400000654627,3.8253999991866294,0.3221000006305985,9.642900000471855,103.70324279532787
46,clips/0530/1492627345432592947_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,19.91060606060606,0,5.320799999026349,3.7871999993512873,0.3741999971680343,9.48219999554567,105.4607581014698
47,clips/0530/1492627153549159239_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,24.780612014719267,0,5.567399999563349,3.8748999977542553,0.37339999835239723,9.815699995670002,101.8776042911998
48,clips/0530/1492626385017367112_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.706138107416878,0,5.38839999717311,3.684100000100443,0.3045999983442016,9.377099995617755,106.64277873407929
49,clips/0530/1492626815753688929_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,12.846296296296297,1,5.444099999294849,3.668399996968219,0.3139000000373926,9.42639999630046,106.0850378079082
50,clips/0530/1492626582894858302_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.07098861283644,0,5.366800000047078,3.629699996963609,0.3279000011389144,9.324399998149602,107.24550643456382
51,clips/0530/1492627009636465267_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.142647058823528,0,5.502399999386398,3.7778999976580963,0.3612000000430271,9.641499997087521,103.71830112555902
52,clips/0530/1492626592888849021_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.575925925925924,0,5.470000000059372,3.6290999996708706,0.3028999999514781,9.40199999968172,106.36034886554481
53,clips/0530/1492626224112349377_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,32.048780487804876,1,5.4788999987067655,3.67270000060671,0.4077000012330245,9.5593000005465,104.61017019476641
54,clips/0530/1492626915693016272_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.364296814296814,0,5.461400000058347,3.663899999082787,0.3515999997034669,9.476899998844601,105.51973747975788
55,clips/0530/1492626678839067297_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.16084656084656,0,5.44879999870318,3.742099997907644,0.3324999997857958,9.52339999639662,105.00451523388404
56,clips/0530/1492627121568264873_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,20.647712418300657,0,5.483799999637995,3.655500000604661,0.35879999995813705,9.498100000200793,105.28421473545863
57,clips/0530/1492626265087865031_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,30.24,1,5.489499999384861,3.6369999979797285,0.35450000359560363,9.481000000960194,105.4741060962688
58,clips/0530/1492626415996019388_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.041159099298635,0,5.354600001737708,3.8313000004563946,0.6180999989737757,9.804000001167879,101.99918399437753
59,clips/0530/1492626356032639684_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.08148148148148,0,5.574999999225838,3.7520000005315524,0.3198000013071578,9.646800001064548,103.66131773123186
60,clips/0530/1492627152549544661_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,21.176009128512337,0,5.461099997773999,3.6339999969641212,0.361700000212295,9.456799994950416,105.74401494522073
61,clips/0530/1492627226504569565_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.926328502415458,0,5.445000002509914,3.6795999985770322,0.35659999775816686,9.481199998845113,105.47188120932034
62,clips/0530/1492626966663670505_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,15.351412759465731,0,5.438100000901613,3.6814999984926544,0.35209999987273477,9.471699999267003,105.57766821979034
63,clips/0530/1492626378019057532_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.392592592592592,0,5.414400002337061,3.7236999996821396,0.34129999767174013,9.47939999969094,105.49190877403667
64,clips/0530/1492626875719975670_0/20.jpg,4,4,1,3,3,0.25,0.25,0.25,17.63157894736842,0,5.3972999994584825,3.7723999994341284,0.3685000010591466,9.538199999951757,104.8415843665532
65,clips/0530/1492627165541605354_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,21.207539682539682,0,5.448100000648992,3.7368999983300455,0.3885000005539041,9.573499999532942,104.45500601125885
66,clips/0530/1492627113574613769_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,20.950211352657007,0,5.360600000130944,3.6598000006051734,0.3524999992805533,9.37290000001667,106.69056535311604
67,clips/0530/1492626682834154260_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,16.51957671957672,1,5.402800001320429,3.689700002723839,0.325400000292575,9.417900004336843,106.1807833529248
68,clips/0530/1492626329051620125_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.892857142857142,0,5.443299996841233,3.6878999999316875,0.3342000018164981,9.465399998589419,105.64793882445802
69,clips/0530/1492626989648235301_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,16.265286277709777,0,5.444599999464117,3.7407000017992686,0.37760000122943893,9.562900002492825,104.5707891684869
70,clips/0530/1492626236105069364_0/20.jpg,5,4,2,2,3,0.5,0.4,0.4444444444444445,33.26887871853547,1,5.5252999991353136,3.7427999995998107,0.34360000063315965,9.611699999368284,104.03986808428516
71,clips/0530/1492627167541142334_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,15.119509043927648,1,5.524299998796778,3.660200000012992,0.4087999986950308,9.5932999975048,104.23941712029209
72,clips/0530/1492626959669246176_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,13.049983530961791,0,6.02200000139419,3.7230999987514224,0.378400000045076,10.123500000190688,98.7800661807837
73,clips/0530/1492627077594910499_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.489613526570048,0,5.587999999988824,3.767799997149268,0.3710999990289565,9.726899996167049,102.807677717881
74,clips/0530/1492626704820890456_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.455082742316787,0,5.771299998741597,3.6755000000994187,0.32759999885456637,9.774399997695582,102.30807008468659
75,clips/0530/1492626978657094501_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,19.19655469422911,0,5.704200000764104,3.59549999848241,0.34839999716496095,9.648099996411474,103.64735029404143
76,clips/0530/1492626448977859435_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.4049066243833686,0,5.815199998323806,3.75269999858574,0.31229999876813963,9.880199995677685,101.21252610650315
77,clips/0530/1492626546917370744_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.059517657192075,0,5.716399999073474,3.6797000029764604,0.3756000005523674,9.771700002602302,102.336338583224
78,clips/0530/1492627131563227541_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,11.350376601242509,0,5.818699999508681,3.7688999982492533,0.3590000014810357,9.94659999923897,100.53686687677313
79,clips/0530/1492626888709649298_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.431351009413941,0,5.6007999992289115,3.67529999857652,0.3464999972493388,9.62259999505477,103.92201697191177
80,clips/0530/1492627207516112451_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,31.823428079242035,0,5.6125000010069925,3.8247000011324417,0.35629999911179766,9.793500001251232,102.10854136644086
81,clips/0530/1492626886710588325_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.537539073600454,0,5.578899999818532,3.7627000019710977,0.39880000258563086,9.74040000437526,102.66518824183946
82,clips/0530/1492626268085982449_0/20.jpg,4,4,1,3,3,0.25,0.25,0.25,37.270833333333336,0,5.474800000229152,3.798600002482999,0.3782999992836267,9.651700001995778,103.60869067555147
83,clips/0530/1492627137558489752_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,20.34810606060606,0,5.60100000075181,3.7742999993497506,0.37510000038309954,9.75040000048466,102.55989497356963
84,clips/0530/1492626403003818942_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.515760441292358,0,5.64700000177254,3.720400000020163,0.3175999991071876,9.68500000089989,103.25245223614704
85,clips/0530/1492626847734235723_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,17.693529810298102,1,5.941700001130812,3.597400002036011,0.31850000232225284,9.857600005489076,101.44457063008878
86,clips/0530/1492626363029955539_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.380370275719113,0,5.95439999960945,3.7993999976606574,0.32899999860092066,10.082799995871028,99.17879958042474
87,clips/0530/1492626557910666218_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.056510482981073,0,5.714300001272932,3.7440999985847156,0.3125000002910383,9.770900000148686,102.34471747585
88,clips/0530/1492627069599675377_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.169118954480794,0,5.648199999995995,3.697100000863429,0.39680000190855935,9.742100002767984,102.64727314602334
89,clips/0530/1492627245493306361_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.108192216280452,0,5.675899999914691,3.8047999987611547,0.3586999991966877,9.839399997872533,101.63221336831708
90,clips/0530/1492627322446863141_0/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,10.557602339181287,1,5.890600001293933,3.615199999330798,0.3786000015679747,9.884400002192706,101.16951962467778
91,clips/0530/1492626700823321621_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.568504594820386,0,5.634799999825191,3.5902000017813407,0.3308000013930723,9.555800002999604,104.64848570356182
92,clips/0530/1492626409999627292_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.67878787878788,0,5.482200002006721,3.6629999995057005,0.3150000011373777,9.460200002649799,105.70601041414561
93,clips/0530/1492627155549770788_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,20.985732323232323,0,5.729000000428641,3.981899997597793,0.36380000165081583,10.07469999967725,99.25853871897284
94,clips/0530/1492627081595031715_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.95414927984924,0,5.796800000098301,3.724299996974878,0.36040000122739,9.88149999830057,101.1992106635613
95,clips/0530/1492626819751162937_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,15.819916517590935,1,5.621899999823654,3.8821000016469043,0.31290000333683565,9.816900004807394,101.8651508633371
96,clips/0530/1492626773780024386_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,23.405555555555555,1,5.6955999971251,3.819000001385575,0.320099999953527,9.834699998464203,101.6807833646335
97,clips/0530/1492626840739945544_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,16.700089126559714,0,5.500399998709327,3.6197999979776796,0.4112999995413702,9.531499996228376,104.91528095217971
98,clips/0530/1492626769781603410_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,19.59100771251801,1,5.727100000513019,3.7927999983367044,0.3372999999555759,9.8571999988053,101.44868726628259
99,clips/0530/1492626637861461084_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.772883597883599,0,5.6423999994876795,3.9648000019951724,0.3501999999571126,9.957400001439964,100.42782250942892
100,clips/0530/1492626507943650406_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.8267721014905,0,5.786400000943104,3.765700002986705,0.3232000017305836,9.875300005660392,101.2627463901667
101,clips/0530/1492627122567631984_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,16.152448830409355,0,5.76079999882495,3.6766999983228743,0.35370000114198774,9.791199998289812,102.13252718509129
102,clips/0530/1492626698824699002_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.23181818181818,0,5.563700000493554,3.5642000002553686,0.32250000003841706,9.45040000078734,105.81562684295767
103,clips/0530/1492627191526057088_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.23187414500684,0,6.0075000001234,3.686199997900985,0.36279999767430127,10.056499995698687,99.43817435765075
104,clips/0530/1492626923688137552_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.9615664160401,0,5.764199999248376,3.750600000785198,0.3842000005533919,9.899000000586966,101.0203050753313
105,clips/0530/1492626767782764655_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,16.35829307568438,1,5.774900000687921,3.699500000948319,0.3209999995306134,9.795400001166854,102.08873551676066
106,clips/0530/1492626530926965920_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.420593191776206,0,5.566299998463364,3.7761000021419022,0.3237000018998515,9.666100002505118,103.45434040004083
107,clips/0530/1492626659848115373_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.388694638694638,0,5.648100002872525,3.6374999981489964,0.350799997249851,9.636399998271372,103.77319332731987
108,clips/0530/1492626295069332660_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.713253054845126,0,5.868199998076307,3.722800000105053,0.37630000224453397,9.967300000425894,100.32807279376269
109,clips/0530/1492626897706366921_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.1153452685422,0,5.6513999988965224,3.591900000174064,0.35539999953471124,9.598699998605298,104.18077449501507
110,clips/0530/1492627195526812277_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,20.141136570907435,0,5.596300001343479,3.5930000012740493,0.3524999992805533,9.541800001898082,104.8020289464333
111,clips/0530/1492626047222176976_0/20.jpg,5,4,0,4,5,0.0,0.0,0.0,inf,1,5.664699998305878,3.70900000052643,0.3586999991966877,9.732399998028995,102.74957874753605
112,clips/0530/1492626642858691498_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.578240740740743,0,5.761199998232769,3.62920000043232,0.3124999966530595,9.702899995318148,103.06197121299002
113,clips/0530/1492626827747337449_0/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,17.219144788685664,2,5.567700001847697,3.81809999817051,0.3235000003769528,9.70930000039516,102.99403664108647
114,clips/0530/1492626554912480501_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.851490514905149,0,5.643299999064766,3.6642999984906055,0.34609999784152023,9.653699995396892,103.58722567272892
115,clips/0530/1492627146553156861_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.29916968599034,0,5.657999998220475,3.8787000012234785,0.3676999986055307,9.904399998049485,100.96522759550646
116,clips/0530/1492626485953676547_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.04263565891473,0,5.471699998452095,3.695499999594176,0.30900000274414197,9.476200000790413,105.52753212433144
117,clips/0530/1492627251489525143_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.978396666897812,0,5.803900003229501,3.700499997648876,0.3942000003007706,9.898600001179148,101.02438727505681
118,clips/0530/1492626351035401494_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.11194203779703,0,5.743199999415083,3.837000000203261,0.34189999860245734,9.922099998220801,100.78511607213359
119,clips/0530/1492626390014458579_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,16.813888888888886,1,5.762299999332754,3.682700000354089,0.33369999800925143,9.778699997696094,102.2630820288591
120,clips/0530/1492627335438978348_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,18.09673202614379,1,5.62770000033197,3.70160000238684,0.40269999954034574,9.732000002259156,102.75380186681701
121,clips/0530/1492626958666931392_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.03604118993135,0,5.538600002182648,4.06460000158404,0.3811999995377846,9.984400003304472,100.1562437070867
122,clips/0530/1492626931683567851_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.074987512487514,0,5.612899996776832,3.7462000000232365,0.36410000029718503,9.723199997097254,102.84679943830614
123,clips/0530/1492627107576690001_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,16.68209728867624,0,5.734700000175508,4.900199997791788,0.378099997760728,11.012999995728023,90.8017797501047
124,clips/0530/1492627332441484103_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,19.300640908537325,0,5.764099998486927,3.7255000024742913,0.3887000020768028,9.87830000303802,101.23199332804785
125,clips/0530/1492627241495479652_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,18.61058747823454,1,6.441699999413686,3.8634999982605223,0.4117999997106381,10.716999997384846,93.30969490006711
126,clips/0530/1492626942676696430_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.85787865870986,0,5.599700001766905,3.702400001202477,0.3673999999591615,9.669500002928544,103.41796366897316
127,clips/0530/1492627243495944168_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,21.14709595959596,1,5.564300001424272,3.768099999433616,0.39509999987785704,9.727500000735745,102.801336409598
128,clips/0530/1492627128564091098_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,12.40305151175812,0,5.666699998982949,3.7334999979066197,0.3724000016518403,9.77259999854141,102.32691404019944
129,clips/0530/1492626158152981904_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.424681802545578,0,5.706900003133342,3.656000000773929,0.39600000309292227,9.758900007000193,102.47056525660538
130,clips/0530/1492626281077831064_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.980902777777779,0,5.958599998848513,3.654899999673944,0.3476999991107732,9.96119999763323,100.3895113277114
131,clips/0530/1492626823748767136_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,22.922340425531914,1,5.5102000005717855,3.767999998672167,0.3265000013925601,9.604700000636512,104.11569335156008
132,clips/0530/1492627275477495330_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,18.522742818057456,0,5.456099999719299,3.7585999998555053,0.37339999835239723,9.588099997927202,104.29595021080135
133,clips/0530/1492627072597855670_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.750373482726424,0,5.5828000004112255,3.7771999996039085,0.37180000072112307,9.731800000736257,102.75591359505387
134,clips/0530/1492626876719203773_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,22.744342818428187,1,5.656000001181383,3.676100001030136,0.4078999991179444,9.740000001329463,102.66940450343992
135,clips/0530/1492627239496805831_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,16.363011695906433,1,5.558500000915956,3.577499999664724,0.3913999971700832,9.527399997750763,104.9604299427001
136,clips/0530/1492627031625585314_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.581400966183574,0,5.626099999062717,3.671899998153094,0.35149999894201756,9.649499996157829,103.63231259631826
137,clips/0530/1492626981653007835_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.326628051106026,0,5.668199999490753,3.8319999985105824,0.35629999911179766,9.856499997113133,101.45589208064624
138,clips/0530/1492626991650059747_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.438918597742127,0,5.938300000707386,3.967799999372801,0.36049999835086055,10.266599998431047,97.40322990598845
